CustomerID,predicted_probability
UM99GBUOM2,0.3831867
Q80CODGSQJ,0.23854558
NSY91O1ZRG,0.3510561
FM6EZFY6P4,0.2793838
9QHD6JXK9D,0.46383008
I16UD3RH5R,0.26032034
30MT55WWE3,0.6860247
2ZT3JPL2NW,0.7125537
6XIQMWRDZV,0.6143245
73N8RDGEEQ,0.50140136
35DBZMXTV5,0.2624323
9DJCZGXB2A,0.59460974
ZSHVO80RJ3,0.55712867
EZRG3IRU3J,0.25532094
3A645RDBOH,0.25102812
2GN04AOA5D,0.29493427
PRWBWGLLYY,0.4070744
999FI3WTDO,0.37762
NRU9W2H3TD,0.7742363
DPPJ3XTV3Q,0.0838654
SFN06Q4W2S,0.50453025
CYPTRAQFLY,0.17321895
DNC6PYN7JS,0.6970292
O70V6PL4HY,0.20295486
6TAY6VEBX2,0.32286865
ODLO27BMPC,0.5285935
FQAT20BCOU,0.6191934
6R06V5TUMO,0.8100838
64RQ01ZVFY,0.33101875
CSTSFSJAFU,0.703605
CJG6PZLHXZ,0.48235616
CDO39SOLUF,0.66825545
75D3V8YDX0,0.72889715
ADI6P7VSOK,0.36771104
4NM8JHTMQV,0.3407042
TFZ2CO4CC3,0.4909251
5BYSSC8251,0.20148842
ID6FP76OU5,0.3635517
U00QQXZN8T,0.549771
TTZPGKHC5W,0.5810248
KVHO4AIJZU,0.50077343
R983B84QP1,0.4046408
GH03CONZYW,0.14828037
69K08AETX9,0.57991046
EC25STR073,0.38384414
TKONVBMCF9,0.6697508
Y6Q8FHS2Y0,0.17697597
FP9AUPDD9Q,0.46165708
KWSLGRIWJZ,0.61194974
001HEYV3SX,0.3940299
UIUI1391EY,0.44097286
Q9LJNBRPJG,0.29640207
TD70WSX5S7,0.18543313
P0JXII4Q8O,0.85246843
I92D7O4VCS,0.7269097
HDGRBI7LUV,0.17163411
XIWGSCZJTT,0.7468041
T21FNUCRTY,0.46964562
Y5ZBTM3ELH,0.3459702
NTZG2XZ1NS,0.75761354
8SFZPGWC32,0.42224967
7HF6VMRNAA,0.2590141
4ZODUADGJX,0.12697408
DW3IEABNL6,0.17678532
TFOPCL5LVF,0.53605783
ATZTUSM78O,0.30061188
PFYPJF0O8B,0.21672802
PG9RBRFI5M,0.2191641
PXJQ5DEI28,0.47945872
WOY1VE9RB6,0.6291703
9FWV8WQVFR,0.45255488
0BH9SQE23W,0.6913749
THBCGWZE3N,0.2311275
4CLWXPCVJL,0.64898485
8613VE5224,0.5694934
1HUEOG8M4O,0.61323315
NMSDY9ODCB,0.35872096
KLOYREI7FQ,0.58086854
QJI0OW593S,0.3836294
30T9HI611I,0.51440835
PZQ35MRJ7Q,0.80666363
M4XIBWWQHC,0.317318
RMQE8VVXY8,0.21198037
BXGSJFZUSA,0.493487
H4NLGWDLR0,0.4563539
2O52VKBJ03,0.26701713
X68OSZ3YPM,0.46380797
KZCD0LV978,0.33796048
7TCNQETNKW,0.40022168
L9MZ3H6Y5R,0.28311923
7T36UDF1FX,0.33676174
0QYKXW1A5G,0.17780587
U2RMKN0KKR,0.6273512
LRC1JQ72UI,0.8123176
CFUTD88TV6,0.7689565
ACQ3VBCGGE,0.20350757
OH43D69ZK0,0.40079188
2YPYKSABOI,0.66341025
8JDAOGX6XG,0.59120125
B9OZ8SL4XC,0.2787456
KGOXBDZ0TH,0.31146818
PM0EL3QOO1,0.4736842
70BJAS5NZ5,0.78228486
0M34M7GNU3,0.23820767
K1993YC21T,0.8451681
3PS9VALLV1,0.25172764
APJ8UWYKHR,0.8733987
16BHORKRJC,0.21911977
KZW5MQYU4A,0.49766314
GBTGM8JXS9,0.52711135
1Y8L6S5QNN,0.71955484
8MNDFOPABC,0.09955689
HLH522UYBA,0.5567235
RHII8IQWH7,0.60891026
636XLIH4OV,0.2426718
IINSFH27QM,0.35005584
CSINLN5V05,0.2788639
GXOTB2JX09,0.39289233
U0H6RS7V3N,0.63736403
4YM9VE04WO,0.56157047
JJX8Y16CJR,0.82509
KYHUGYXCQ0,0.3018216
IW7KV9FD20,0.3884929
AHY2NQXJRW,0.49362105
UWI95WV659,0.44033068
SQF1KZSYCQ,0.24760413
5SWRTL8DAX,0.14635836
RBIV4FJ904,0.36057276
K6MJACWRNF,0.41477892
E7VCWWS32U,0.726077
GPN7XUP4IW,0.40124363
7Y31D08EMK,0.4631969
OSDUGFY5D0,0.22438543
0U0ML8MFXW,0.21080951
4QYND1RTAP,0.4085432
IQNQH2IB39,0.3235665
T1TO44O9MH,0.42673466
ZEPH1EPBMO,0.08457813
OKTSJ112JE,0.6769004
DH925Z0D2T,0.42915845
M34NWJ8TFH,0.55227876
XYUBTO33VU,0.45487776
GKNSIWVC9N,0.17890368
FXUJ0D3SV9,0.4202386
D3346CMOY9,0.26076442
YAA7EEPAJF,0.34819618
9YG1PTNL5O,0.11613948
OYL1YYT9W5,0.43899125
FH3VTJNX0U,0.4761879
ZA2M49YLMK,0.35472617
JUNB4TLG1H,0.33431643
KAA19BP2OR,0.48519835
NEEW2DHXUO,0.078289844
O7IYR2O2V1,0.26654214
2L34BQ0337,0.0920827
7N0M1BQ5X3,0.5211269
CK2M7DHV5E,0.12802833
T9ZNWZ316Q,0.5980475
FX8X07JXDY,0.13495842
GQIUNP0IXT,0.62662446
Q5D35PC7WP,0.12852074
HNH1U7WVN8,0.5526177
0IQQH0FM0V,0.26848158
BC9ZO0QN8M,0.20694073
860T0VBR9E,0.39187157
3BS2B9K831,0.077736795
8FTUFQQAEG,0.53153855
1QP1F2DN0E,0.18133633
K4LOPO7BH4,0.58862627
8DMG0POZ0B,0.68049383
1C9NNY5YA8,0.50585127
20NBBKL8T9,0.6390343
AM0LU435MU,0.66467595
6BEW349USM,0.5042668
BGXIYOW991,0.3133461
ENZ3LG8Q3E,0.26214132
A32BXSYM4A,0.5018468
V3EIRZFN58,0.41533113
98J7FO41GG,0.35651588
DKY3NRPVBB,0.14259787
IAIO9U9KP5,0.6702685
V46MV30BI1,0.636673
3DT26JXHX4,0.41282877
4DB8JOKYOZ,0.50038695
9IRX2QSD7Q,0.41068435
4KAFVOBLC4,0.48631534
SXVOOI1M3W,0.21610437
EB566X2A5S,0.30307996
K4G2MJV58Q,0.10081874
2O4EO83FB4,0.18134995
ILU98QH2AN,0.27891472
17KBZ9QFEB,0.646227
GAJTGPUE4I,0.6174224
LG1MJ0WWHH,0.6222989
NRPO8578AW,0.07752299
L1QNSTSRHZ,0.79797906
P2TJHQRFYW,0.1956523
XNKIOAQJSB,0.47849256
Q84K862049,0.67163473
9VGG8NL7VV,0.4558682
1YF006Q4Z7,0.40520054
1CMYUM4NUI,0.66224235
XXN2WTF7Z4,0.83662885
Y62XCV0ZW9,0.6487638
FRZDD6S22S,0.59526247
JIEPJV643A,0.18958057
J7MPSP56ZG,0.12978211
7Q3221GDRA,0.5351862
YGHS6NRAD0,0.6323232
GKQPLVHTWO,0.40642723
CSP0JLH0T6,0.19194508
OFMEZN7NE7,0.30732268
QPCGMUL8NQ,0.7038939
XAC18YYP6I,0.8986572
VTBAZM97IB,0.48478538
1LRO932OKZ,0.17366876
YDGN93X4MQ,0.4355513
ZU2863F47V,0.3865059
AQ7OIDJ7ZP,0.37092382
R6LRU5D6YM,0.07604939
V27MK7FGFT,0.6752046
N153PO0T46,0.7296697
1AHYCLKA3Q,0.46244052
XFWB448TCD,0.30383572
9GIIF7TKFD,0.26827452
RMJA9L7WRV,0.36321542
VI9VO6X5VF,0.12814406
EEAR558V1L,0.8257286
ADTYJKXFZY,0.34437925
ZMN0KQAN55,0.19672742
0OYH5TXPFL,0.73558617
GW6YG6NJ4D,0.4532227
8E89J0RA4F,0.23678198
LAGCIR24ZX,0.438558
3WMSQKUBNA,0.2533519
ST1ATVDY9Q,0.64136314
KJMLZUW9HE,0.5652587
OH5FSWC1X5,0.36665505
GAWBT0LWD1,0.8840984
2I0RHLCVS1,0.3591466
4K2C72GZQ3,0.24285464
DR5PM5CUG8,0.63355577
AOFQAR0JMB,0.22653492
2IML80M0C1,0.8248196
JF6TL7T1GP,0.6196147
CIBAKTM0ZJ,0.22053486
JH9U0GIJZX,0.32704213
N05Q6PNFA2,0.34380263
JUJI32GQUR,0.7164224
X7AEX0NENY,0.39626065
HTA9A3J2GD,0.13901304
SVIXCSU3RE,0.36107773
217RHEBZ9M,0.6143534
Z1COXJIF8F,0.8136552
8O9PMER5H6,0.7124866
P0YSFPBMZK,0.4004017
XJDVIYU7EH,0.30507097
4M2OPP05XL,0.63130903
NNCUQHZN16,0.1497423
M47VO57IEI,0.6420959
HL9F8F5SLP,0.6999087
TEW49U6LUR,0.19810301
XANABOVTWQ,0.13091627
3O4AH6HL1P,0.16961944
NN4CF8MAH4,0.42424208
C6SJL97EJD,0.65296245
0MQXWXNRYM,0.18311714
AUR16D9R1W,0.23009752
P858DAGMSJ,0.5933769
CD4F244OO3,0.38607982
N2XR4EG8TB,0.2581503
K8WS3H51BA,0.15302019
PVF3XTON93,0.19756393
A9E3XXEAO3,0.19228037
5HHD52YZ8U,0.239563
4VW2AMZKOA,0.30276465
US99YM42E9,0.41733047
PWWN4Y65HG,0.6441868
U72APACWVO,0.496404
BNO7UW0MTJ,0.3206539
0ATXJLIXEO,0.26191503
YUFSTP24IC,0.19509237
YDETV9QHPI,0.19408876
N8OLZ8REOI,0.18015674
VAPD3EIBUI,0.7923531
81ATYFY9AU,0.79944414
L02T3DWHYG,0.12339887
XHAVF8EOGN,0.38366675
0SHA574PXW,0.31055677
HZTKIL1RE1,0.37996405
JLOOCNNXM4,0.62633586
J9NMLPPXLH,0.31283826
6OU0HWC0IC,0.3009316
FFC0BPTD05,0.6063951
IM1B9MFCLD,0.8264117
HT1PJM0QZ1,0.21036881
TPNSLUAQJL,0.46984473
M9GERVGVWA,0.091431566
IHAXGO110X,0.5385768
Z7OE5LPB1P,0.18932295
HXP9LMDLHY,0.3318603
SN7DZGXVV4,0.6571452
LQPR8SCFT1,0.3755624
KZ6PHVZH50,0.2251977
TLPFEG0UNU,0.7348973
UL01YX7P7W,0.64480734
WK1U2LE4HE,0.42665502
KVHF95461H,0.3628072
EK94DGCWLB,0.339321
G80WUD90FQ,0.3343765
8N0HBAF6GX,0.51934236
JMXKFSC645,0.4090335
HVN0SBZ4AU,0.77783644
TXTFOGEWFX,0.48055354
FWQKF97MMI,0.24264973
0R6JSTOZRO,0.18826999
EWUMVY07VX,0.43671298
S3O5V7POFI,0.84886044
HBP8B3EXT7,0.37363753
8W7CKPM2ZK,0.19330466
VQG2ZD916P,0.6792412
HGGSEDJDE1,0.2103363
Y3B751EIOQ,0.09493464
OUS8151EWV,0.53272134
VBD4E1CQHH,0.5128798
BHHRJVBTVR,0.56248087
XOMAU6HDNL,0.17298624
XOQSKVM4S1,0.5923402
1JY3DHMQH5,0.45341817
NSS654Z6X3,0.13446948
2UKR8HSYUK,0.6389379
8OEN807LQS,0.34856543
A18ECXLGC6,0.34546402
6BBDTY48LF,0.28571787
MH965LLFV1,0.33105618
NALBAOPQAK,0.33330682
FP147DDBSM,0.119760446
EJWE5UF6QR,0.6244186
KFMW67E4QG,0.40594655
CKCD48X2NM,0.4955839
I3RI1TWBEN,0.17439796
D3Y2P9C2IL,0.64865243
JD0EVXC5H8,0.6777227
PA8OV857IF,0.849401
XLRYBM0X5T,0.7112187
Y8P0HBFB6W,0.68407565
GK1BNS61KU,0.27100608
WCDKI9GKI1,0.23616795
3PC5Y5FWKQ,0.59967023
35854LD06S,0.6559053
TGNM315M7Y,0.7441179
3Q9FKW8PS8,0.08371517
T1KPGHLMJZ,0.7784015
2V330WT9IW,0.09304312
7BTEPQZ88V,0.2865547
NNELQ516SA,0.639321
IF3UEV43KA,0.78441024
O0OTR3Y1QI,0.09306064
UE5PNVX88U,0.81826127
C5Q06YACQC,0.2251368
RM3TKIEEOS,0.13563707
Y160DTWSBG,0.42372784
2HN4TSB35L,0.19784363
R1IWT6LEBN,0.30432332
UXQLXOFXAQ,0.2830499
9SGQJXOM9I,0.59949386
6E1R76Z6WH,0.49995363
QY661O0NO6,0.38049683
P0JPMY6QDW,0.08838449
SQDDTML2SZ,0.22205429
M38MYVUIHW,0.3707217
TASC1S7VV3,0.73750854
B7QH3BBAO5,0.18956986
I25GIHZU6P,0.7426465
145WI5DPT5,0.4192984
PKNJJ4AFT8,0.44948003
H9N1TV4DHP,0.4858731
QUDTQASX10,0.6527752
WPQ7IH03BP,0.6805542
89QQAV1CG0,0.19354375
9ATMRBP4B9,0.42648602
S444J9BCLP,0.36403137
LGO6IXQJYS,0.20865427
VY8UEWCCY3,0.6265421
54HKHIM2JL,0.28187132
VZG163ML7W,0.22312933
LK4LMTHF1B,0.08053142
F9RF574HEF,0.82022834
TO66QMCOW7,0.7956116
GS0IFK5O1K,0.6260687
P263C2RS2P,0.27053735
9SK6HUNU1S,0.43922016
OED1OO3Q5W,0.35443166
Y2JILSPRSA,0.1781176
2BC8P2Z3BM,0.5826925
WNBLT588BQ,0.64349264
SDUWQ8AKLG,0.38833156
IY2AFY5Z42,0.25202134
GVSCEFOCLI,0.45813292
L17O8UFQZ7,0.5601647
3NPQ6U9FVA,0.48844346
NR8W3PFIZA,0.41025946
K2HIX4HWRI,0.2798707
6S2EA5I1TW,0.14402288
CGA0UOILLC,0.3687526
C5Z7HBFDID,0.30408186
8K10R9LD9S,0.5251048
NXF9EV69ES,0.37020153
MCUI5XUPJN,0.47899327
8V7LP7GYFA,0.6071004
4FCVAFFXRD,0.54744136
E3SF3EFHJ5,0.5635867
353IUPRLHE,0.27104983
B7ZA3I8MDA,0.29089344
7V96DY8X2F,0.8062183
610T3GX7CF,0.81563735
XZY6NU71TE,0.7227715
9NUZKCHLW9,0.6192511
SU8Q7DYRH4,0.29396874
SGLNMEL2JW,0.5081401
E4750LEGRH,0.46739817
XHUIQNXWJI,0.6164099
FJ0M4TVG2B,0.5183665
FB9BQGMV7Q,0.37181196
3ZV1G8EQKS,0.73242575
QA2QKPKWN4,0.47737482
7KJRB7VAIB,0.8353037
K10XKV7V7J,0.6365468
OYFMG9OJYP,0.78699136
0N5OH0MUPA,0.6184803
7KRLA8XEO4,0.43927786
IZM0H9EOCS,0.52488405
MT35JR623O,0.11721332
SIG0O5CBFH,0.63465583
98I06TCUDD,0.3703351
B43P1R1OSV,0.23817924
BLVR239VS7,0.26511997
DBU2PE2TXD,0.29322767
UYH25A56DM,0.42276612
FC6E3VYPDA,0.6596313
TENFODITQE,0.542819
4DXRMYWWRL,0.18070032
6WN61LZOX2,0.5250259
CBZUK8LOLJ,0.5042324
A8PPWIRJ1C,0.67760164
H3LKALWBLO,0.23630656
HY3N7TVWN1,0.3089472
0DAF7WGIVG,0.20113178
ZRPBNKUS1O,0.14705758
U5GGTGUC9B,0.4113187
8X4528VHTC,0.81366974
Y9OE1K11KF,0.37954858
H2L4SLQZUD,0.46256036
2TWCU0DKJE,0.48444965
PJYDHNIZFF,0.6310027
ZFHU78SHPK,0.2646825
EN6N7QL55D,0.7038329
E44K0WDDKS,0.299777
80LO8N083Q,0.25591645
MWU1KIQ75A,0.34578562
5ED25H777Q,0.17949907
G7EMXGR79E,0.12415216
KR71QX59B0,0.69041336
B6CNL4YE4V,0.7860866
TT2DHL1ZW7,0.756684
EP9UUQ6QY5,0.55104357
0Z0T841VT3,0.35728663
ZMJX3LE5T5,0.2870266
BMDC2VJA9V,0.8088335
RLQT36747O,0.19180632
OTMDVKBH5Y,0.50722796
ZEYSUM5B1I,0.71469975
HQJQ4PFMIH,0.4431134
AHO2FCIG16,0.30789465
4O36MYPHCS,0.28644383
NTHX5CASL8,0.15986247
A801JYUM6B,0.5556135
TF6HHJEG30,0.58056015
2VB4LXFQYE,0.32621604
5VBOWV9K97,0.071641184
MZNNQ8BS5E,0.05259578
GY92WUJFQY,0.46648377
A8RLI5ZUTP,0.7236383
FGQU7WZJBT,0.5745868
SK8KA0LHLD,0.15412727
NI9QIX330D,0.56207013
89E9H8W9IM,0.23734176
VZRGHKSYXB,0.20909908
J6T6QG0FW5,0.28902707
OKPJI8ITBP,0.5934579
SLRJ0ON77A,0.1812256
D21DCXP7XQ,0.74972653
G0GCH161YY,0.84242713
EBQDM7ZE4Q,0.26923552
ZF6BY3RXDN,0.5264725
C5X0N7ZPHO,0.4983898
34O1M2PCBH,0.7049806
RRRNBKH8FN,0.17175265
D8WPS3Y7EH,0.52162814
ADOML7N35I,0.2573753
L9K0PSWLD7,0.7397662
EHD97K6FHM,0.61560404
3YVLFEV513,0.43737024
TTO63333TC,0.76236355
CUY5ZVY2RH,0.70766264
KAWEBI6EZK,0.32469714
J6V76C9EGA,0.65508515
FZHVL9GS8Y,0.33052465
F47K6MSTWI,0.6643082
YLV5SD66JH,0.78517294
B70583I4RT,0.2849528
QH020XQK8G,0.16478114
SDTY68OB72,0.6205539
I3IIK8JWRV,0.5423661
ZK18MCGN9I,0.44157746
PRN1EBPGIF,0.7466151
KMYZM0TTTV,0.14433137
SUEZMSPGD8,0.31871954
692G7BNZ52,0.34172285
W4GHELT4HL,0.20177984
XLP3R8J2W6,0.80117375
OCXSKZ4BL5,0.5171196
784QVR9OAW,0.40313527
P7IBAKAIG7,0.19426651
942O0BCBN6,0.32996142
TYQH486KDL,0.40883568
QO5X8CE0NM,0.29879862
URN35RLGUX,0.596375
I16OTYLDOK,0.5016874
DRAWXZUEED,0.27116355
81EC767MHT,0.4933517
88V3809XX4,0.81931716
GKIXY3OV2V,0.51828223
SETHU89TAB,0.24426024
F3QB6FSOKV,0.3013128
MQ3L6W9270,0.5513211
IKJXPDVNG1,0.5915121
W6B3EY7X5C,0.26629624
QEI092ZN4T,0.4460345
R0G1JZR0X4,0.4691659
P6AEHBXLE0,0.3683208
TC8ODVR93V,0.629484
BPZO45VVZL,0.6308324
8CYEW1OLA9,0.77467537
EN76RBYN4B,0.33335748
X940SUHBY6,0.43821204
3YANWCLKU4,0.30583876
TSGZOQKU2C,0.39904264
XFYM9AJ8KB,0.23137273
OKFHA69HMP,0.40583846
FAY6UWW3FG,0.12551157
EOTWBSMWL6,0.30794588
619L5UZSIL,0.75700647
VWU0C9ZJJG,0.39574304
7NV2RWQGIA,0.3914241
K2UV7ZM003,0.37443465
JRSPDN0N5Y,0.39019713
DZQTEQ9OT2,0.24771571
8C6C25YVPI,0.12128758
D60Q3XWXNI,0.2461353
MAVYXB0AU2,0.35056853
WXKGHZ6IOD,0.8380597
EPDKO6K0E7,0.7255981
XW8ZDU5D4Q,0.4374876
DAW76U10YQ,0.6648126
TRFWI4O2I4,0.41948435
MCFSX4URVF,0.3493526
F2ZZJK6IWB,0.2604768
588XAAIZ37,0.2220032
LAWALTSOMP,0.4551329
P7TZWAJ110,0.6389932
GJWAX58J3M,0.678394
69IWAL3JTD,0.29457885
1ZIKW6X7DJ,0.58579916
XYBIOJDMYO,0.14677362
8KFGY4OU0H,0.19930805
4LN5EYMIG2,0.41412693
Y3JUO7OQVA,0.2766709
A29P9QBEVM,0.69464177
5YX9VNPSAG,0.7405657
5KGDE0OX8S,0.28933784
OEZR6E4C9H,0.25822714
44KD0BRVTQ,0.4011857
8180NPZ3WT,0.67120975
L163JPZ04M,0.6319261
A0MLZDTHP9,0.26890528
FKLUP8F3KF,0.06804448
XR3LJJUB3L,0.2921128
PTA8UQQ5K2,0.40552145
XW9Q1CDMSA,0.37483394
LLX8OJ5W6U,0.63282716
9RIQ08LDYZ,0.5231613
0GS0NIIMJ3,0.77165914
IUQHBPNLXR,0.6716344
ZF9HO7H0MN,0.5964462
PBW98DPCU1,0.23859271
2XKMVOASGE,0.30943748
G9B226GNRG,0.111576565
VP215LS3FU,0.29405636
IEC62E4CQK,0.63501924
4J9APO9PDS,0.33666533
84CH41NDFC,0.8714185
Y02LHQGOIE,0.71021825
V3MUR418E0,0.14854214
QP5RAD4KE2,0.44714728
7XZE6TEZ9E,0.4967661
QF8J75T376,0.54995555
NAIV6D4BY3,0.17918207
EM4C9WXW6B,0.6594174
R20ZDH7U8S,0.6125137
HJTVU2BZIX,0.8185364
RILWAIK51M,0.15365902
9CXO7IW01M,0.5190169
KR6HUKLOMP,0.82000065
FVJJCD960Z,0.36861888
FU97LIJ4AO,0.49817857
AYQ7NLSSAE,0.21692586
5VSL9G98DU,0.43989116
HV06QLN4FO,0.449488
YE9WJQQWMY,0.44587535
GUBI2WOB08,0.67869043
KPDSDEJ8M1,0.45490095
0FXGDEEEWJ,0.7962308
LRX26QPMOK,0.34104735
GH9BHSQVWW,0.37768182
4S8RLW1ZYI,0.123027205
A9BZF8MX45,0.30593956
V4P2A6Z51L,0.28517237
4KD050KMT7,0.81565744
5NODAKAOKA,0.28237495
I43OEG0WE3,0.582493
WGKK3OSQDT,0.56120265
FYBN65P21Q,0.7335902
YHYTKJGYQ1,0.8119528
YVJ1VMOXJD,0.8764722
C5I48KWJ8Z,0.20412034
UGYLVA6G49,0.20140792
NMJCEAN7IP,0.18476889
VQ9BJBHML6,0.4346255
2BCR39K4J8,0.067847975
4TFATB6G4H,0.2220254
ESMPJJ24Z3,0.77285796
M0DYSTYUH6,0.2849224
3IM00OO3UA,0.43722558
4WM2CO0FP1,0.27746537
U0UQIYOZP0,0.39931232
VOVYCLCZ5X,0.4262348
SFIM2JHF7O,0.7523287
7WT3E54UPT,0.39072132
JNH9RMFLW4,0.53269005
7R53SGGROV,0.4545576
MH9XB9BB8T,0.7683444
846DO0MR3U,0.27296728
O3V5MK77CS,0.16016622
N8ISMW9WIK,0.27529687
NEXY0UE0VY,0.4263053
KYYNHSR1FO,0.54288614
62T359LGMD,0.83516777
YF449YVZOP,0.7741256
K73TF02UFB,0.86690426
5QMN5P6U1T,0.6148689
3TM0REHQ8T,0.14323865
RXFLY1VLW5,0.7514093
5UO9L2M634,0.16853014
OLLLLXT22T,0.7625416
Q59NFVYKQE,0.3412296
TTKA9NBW5S,0.58780956
PV5VON140P,0.5055226
A0HAF51NEL,0.6894417
7ON5AY4X7U,0.37070686
L3W5TEYCGI,0.5880916
IJ00U2BXTM,0.6370597
CXXFTLZG6A,0.28810778
X9JH2D9NET,0.07256871
03IYODUR75,0.39523974
ZLNOBWM6T0,0.24246915
8NT2GPJV6R,0.42696235
DMQZPS20N9,0.6200422
H4Z72HMM5F,0.401633
E9I8S404HF,0.2193706
D1YHQVFENY,0.11536236
71NC124G6C,0.7456699
GDYXQE8PYX,0.38187614
X97O4GFZXK,0.73092294
7T598Z5RAY,0.3395781
MXZYNBDB2V,0.36798218
5V0Q64FEI0,0.32440805
2GICA5EGSE,0.47006738
LV09NC2238,0.5627451
JNA9D1RG5G,0.54103774
VOF49C7UQO,0.602938
Z5R3G1YDOA,0.12067793
89K6MCOZ72,0.06935632
8BHISQYSBO,0.7657216
9MZI6E5ZFN,0.3394632
TYRVDWHLL8,0.0943206
3SRQYBH8SN,0.58320767
6KXERISLTC,0.09904132
QXVZFWZ8CS,0.44321314
BF5GJL6BBM,0.49720812
UB98V70UZ5,0.16964008
9BYC7CYCCU,0.5457722
0NX0SY93GY,0.21466357
OVUDHSS4S2,0.06776308
EAV308APN1,0.22438754
BCHB09NNXA,0.84065074
GWNJIV4NMZ,0.8467954
PV284AF659,0.34752044
BJJZ0XBZWW,0.8587387
ZPB90EFAWH,0.8635619
AJ1YUIENTG,0.27129322
SS7I4GZ7W7,0.33374992
0PRDCNODQ1,0.61282766
LU6SHPPBIJ,0.4094311
2B7QCTUTPE,0.7007594
V4BKLGIDNL,0.32017067
IVIDSCJ7S0,0.076803476
0G00CB8VUX,0.13479023
DP3JWIW0YE,0.24908935
GPON8J57BR,0.16864988
37XAOJBF1D,0.7330766
6ZYRPUUI58,0.2529531
HHXQ9W6XFU,0.60695845
IC01R6VJR2,0.75861096
5KDPKN3XJZ,0.6324792
650PP562MW,0.16437219
VSHVMDKHDR,0.564718
MYQLOC4OT4,0.36972052
AVU3GP41V4,0.63838845
N0UAA11K49,0.5105155
A11AIHLZUW,0.39152497
JS64L5A406,0.40795872
MXSD68OUVC,0.2340145
G7OCC9TTQM,0.7298132
YIP8K57PPL,0.5664036
AINZSQM6MK,0.5541806
PVLZPZN3X2,0.30577168
X3NJK0B2IT,0.113504164
MIRUBTC1IR,0.32347956
4E4BNYH3MN,0.76921546
UF2KADOLFR,0.5206485
Z2X15ZYYS3,0.48401996
1RQ2OHTYT4,0.50790125
1ZC88GYP08,0.24571933
9QVM1V3OPZ,0.73561174
0882RYU1F6,0.33390483
YCX0QLDWE6,0.43895677
EY9Z1N4MCF,0.3026833
DALUZPXA6M,0.2911832
5D0O70A13G,0.6376959
PHBGHCFE89,0.39980528
46HVQ471D2,0.32961455
GRONK9ANI4,0.7385608
TMMLR36WK5,0.23833461
BTA92A7RVW,0.1966054
91GIEQVI68,0.11496467
EOUB15NWD2,0.4664236
WYLM639PME,0.3702277
AB091D19AE,0.44298708
S2G8M1YSKE,0.53050613
6FWKVV9E11,0.662337
8R1THA915B,0.4936279
EEGF81R8PB,0.24439266
SZIILJSR49,0.17617679
ASTPIVPBR9,0.24173523
NJ3PUDMUC9,0.15557566
C13Y2EDMC9,0.14812702
Q92EVX8SZD,0.6230298
9LG7D4Z5AK,0.55956584
3GV9OM5C3N,0.43268484
JBVCXY16QF,0.1334841
EZ3KCG3BZT,0.5292897
4QJT3LLCWP,0.488147
1YJI85Q1OL,0.21781324
6QL863S34I,0.19505355
S3LTVSA0NC,0.4996645
YVKA3X9VCQ,0.66138804
H4H3C9VFZ4,0.8131711
PO42AH9P4W,0.8115309
L598YQY9LQ,0.41204596
8NIT0RKMTX,0.23519133
JCST8TAOHV,0.8210059
5RJGM124SJ,0.18891066
69S755IFXP,0.35321638
0W899TF9BP,0.4431301
5C8K77K6MX,0.52087027
HWZG36NIGP,0.3945762
4GWNGOT5MX,0.6221778
FVJWXFJN55,0.22642556
VDDB69MFA1,0.18165085
91W0L2GCF4,0.05613288
74TBQ2BMEC,0.31542757
9T76KIJ74A,0.40350094
4V4VTTLV5X,0.24144375
FLHCPKYUCT,0.822488
C2UOZL8CTG,0.5390204
M9G7PT0IZ2,0.23430918
8XCVOMWZIB,0.503706
D3R8BHLTDB,0.42375723
QLAMCI48BA,0.582683
825TJ8O8L4,0.36899343
URYOG4MIVJ,0.5751297
RL2ZVT3C9S,0.193655
6BLLWC73JU,0.4157791
1CNHMYPX4N,0.24884439
U2WMC28FT8,0.6459743
DCOKMPPS8R,0.37806073
OPII3AZLIV,0.5727551
FN4YHJWDWK,0.5640726
NV2KS27E7U,0.58727556
0TNQHSJKNO,0.34294
SU5W66KUGG,0.3949907
AMB8WJCN3C,0.80081284
IPR6M1RTEH,0.86323607
FWH6B3EYUA,0.1877639
IFZHGUAG6T,0.31369925
F12L1647U8,0.6092805
0NBZUE2V0I,0.5064724
M6FSIBW9TA,0.5291294
WYP2XAAWIP,0.818767
U426ROMFTS,0.5552724
YUCMJJJNOF,0.37501618
LEQP5H1UF9,0.6848467
4L42YAZB62,0.21560563
S6AU4CVCH0,0.570968
9SY5AJE8RC,0.49326056
3QMQ5GOEU1,0.28217578
G8GX781WU7,0.77706146
VTMLEF7GXC,0.42070767
WQBBZQBGOF,0.19290993
UK5MPUWMA2,0.41132608
GTACHCD8OR,0.693143
UB2OCOD4HK,0.21141839
5ICE0UM2HB,0.10032013
ZDPFSKX7X9,0.6121902
OPH9BJSLED,0.28298876
BHLGCX8P64,0.49328828
XTEZE8RSAN,0.24732105
KFW6OPQCDI,0.58932555
275GIQCM4S,0.16591842
XLTS7AMWKR,0.3755562
YN3Z1J6N42,0.15886651
99Y1TZ6US4,0.119941816
W43VWIMK3F,0.4096896
KCA4CNSKR5,0.4303343
G16SWV1V9W,0.18840407
M7MP8OT2LD,0.6035787
Z2SQ5DY3NR,0.69322103
